step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
985,96060.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
986,96207.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
987,95579.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
988,95299.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
989,95556.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
990,95886.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
991,95817.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
992,96069.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
993,96358.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
994,96129.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
995,95978.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
996,96094.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
997,95982.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
998,94975.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
999,95628.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1000,95816.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1001,96986.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1002,97354.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1003,96921.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1004,97205.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1005,97025.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1006,97646.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1007,97806.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1008,97869.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1009,97818.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1010,97986.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1011,97473.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1012,97498.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1013,96927.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1014,96666.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1015,96056.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1016,96070.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1017,95943.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1018,96262.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1019,96155.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1020,95925.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1021,95820.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1022,96074.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1023,95857.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1024,95998.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1025,95359.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1026,95692.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1027,95964.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1028,95627.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1029,96264.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1030,96488.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1031,96411.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1032,96608.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1033,96750.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1034,96529.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1035,96528.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1036,97129.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1037,96750.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1038,96683.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1039,96834.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1040,96944.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1041,96871.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1042,97108.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1043,97017.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1044,96887.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1045,96652.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1046,96786.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1047,97290.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1048,96924.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1049,97658.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1050,98526.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1051,98192.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1052,97940.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1053,97196.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1054,97456.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1055,97134.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1056,97500.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1057,97470.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1058,97804.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
