step,capital
0,9998.000499750126
1,9996.957158219164
2,10007.716058045
3,10002.36395943448
4,10017.08531656562
5,10061.245604268366
6,10037.103095101489
7,10042.697071683975
8,10022.620300093082
9,10021.898830974205
10,10012.725410917963
11,10023.332202770602
12,10019.299947739362
13,10036.596073709661
14,10036.750731178237
15,10046.188822778642
16,10027.54622018759
17,9985.940172326698
18,9964.630127004424
19,9973.331602620474
20,9963.55151074162
21,9976.651157770746
22,9968.483011260252
23,9985.3303116903
24,10003.076857607744
25,10003.709039940637
26,9972.678692997977
27,9991.84505825323
28,10008.245924753366
29,10028.25413684788
30,10050.786295053287
31,10071.060773098856
32,10037.223472821877
33,10022.286271849094
34,10077.613785427206
35,10073.243350390172
36,10071.229205130556
37,10077.933471152779
38,10081.34644249894
39,10073.998625367538
40,10056.31371024387
41,10028.447785328328
42,10024.043281114806
43,10000.549427820695
44,10050.369053425513
45,10039.952654092958
46,10073.911951127173
47,10189.72627227354
48,10187.688836250783
49,10185.865677851572
50,10170.796037291397
51,10163.179257714633
52,10167.415300554887
53,10198.388124930378
54,10146.91445979674
55,10186.86371593124
56,10209.194793861874
57,10189.90787000074
58,10177.245218872591
59,10153.478660806673
60,10156.516573658193
61,10152.416873597913
62,10160.050663339081
63,10167.7460851078
64,10152.196090511887
65,10176.188892729562
66,10158.025388104736
67,10126.429222083541
68,10058.851557977774
69,10056.840290357412
70,10052.550999969984
71,10022.307972548264
72,10020.30401181872
73,10013.825018370404
74,9993.119345517229
75,9954.71231009729
76,9952.721865122141
77,9952.41171239323
78,9949.096328701991
79,9988.110020158434
80,9968.894217111936
81,10001.16771678929
82,9964.014273100687
83,9961.031683452331
84,9924.742572233868
85,9898.997353211564
86,9921.329422916373
87,9787.359221163195
88,9785.402238442362
89,9789.358089130097
90,9766.452969422407
91,9796.936735759879
92,9727.507562322146
93,9702.26069857459
94,9752.975700591393
95,9743.160537963131
96,9764.199990498588
97,9692.02135987767
98,9605.001410917448
99,9603.080890645331
100,9601.259641750868
101,9588.830413641914
102,9616.250075468753
103,9680.257093369544
104,9657.023494053434
105,9664.610852760203
106,9649.222641675942
107,9628.211372386926
108,9552.11238679699
109,9592.376181976048
110,9597.286536402697
111,9558.93227940863
112,9470.2014526914
113,9450.825910002244
114,9500.172313239904
115,9494.667509893656
116,9494.951639016774
117,9490.55398686257
118,9335.380343729932
119,9333.513734196935
120,9359.400458780465
121,9357.80437732983
122,9263.120673774722
123,9288.024064526477
124,9184.316978269746
125,9183.359482332595
126,9201.952670032211
127,9232.978903100167
128,9241.797927321766
129,9262.051748146709
130,9292.402922150197
131,9318.019946011505
132,9351.131847907225
133,9365.259395189789
134,9377.149957365353
135,9406.691571772424
136,9430.624739377603
137,9449.325279916538
138,9460.610008202897
139,9502.791485129841
140,9488.642105995415
141,9483.600507632977
142,9337.26862197401
143,9392.99910210914
144,9354.60389206249
145,9345.782573328206
146,9545.104140634263
147,9543.393998483878
148,9550.317990523243
149,9527.102913219165
150,9523.077101752837
151,9530.985192771503
152,9526.047025902744
153,9513.615575861026
154,9495.872742617406
155,9495.871171273187
156,9474.019272898091
157,9459.571548480744
158,9490.083124844203
159,9474.95422270812
160,9477.982203017244
161,9460.728057825589
162,9486.338611571427
163,9502.36946528895
164,9516.12579825014
165,9508.518920888198
166,9493.434016390234
167,9515.557757315139
168,9494.464818197595
169,9498.27454225544
170,9468.444929282829
171,9480.94182985286
172,9478.273687369781
173,9512.149511705129
174,9547.815097105391
175,9512.92261306065
176,9513.5456510433
177,9498.669735326403
178,9511.535116115681
179,9516.085728972566
180,9515.798958652684
181,9512.338858683463
182,9510.673233811813
183,9491.601043359311
184,9485.775284669082
185,9470.303829493358
186,9443.775610723893
187,9454.731022615539
188,9478.861370107516
189,9486.212904033944
190,9519.960663815482
191,9534.765869042545
192,9561.00338913158
193,9558.475096283952
194,9567.797095860427
195,9553.032745583047
196,9518.600665394337
197,9522.364820469844
198,9488.67677176861
199,9449.476447548748
200,9508.021590443032
201,9586.500020421574
202,9475.130998932706
203,9475.07285919662
204,9480.281865281073
205,9503.826101379535
206,9471.446196740235
207,9416.738276427623
208,9411.999102264512
209,9347.218843709654
210,9345.349867068291
211,9319.31962970962
212,9317.456231516793
213,9313.147121860704
214,9327.686989941882
215,9368.914803186548
216,9390.769977928137
217,9310.992910639892
218,9374.684702417073
219,9383.870624146086
220,9406.763978739371
221,9522.754475053958
222,9520.993535704361
223,9523.218569796561
224,9526.434910264014
225,9521.020202347809
226,9546.000906311112
227,9549.889950397299
228,9547.75114878512
229,9573.697485842868
230,9553.254631315871
231,9564.91581804698
232,9548.012994717788
233,9610.868599743944
234,9779.047602983965
235,9732.511368788382
236,9717.510663510611
237,9661.143018816105
238,9696.169040512026
239,9691.901659501256
240,9709.821986244477
241,9636.728441148258
242,9715.48981051675
243,9740.635669618176
244,9716.479792586506
245,9713.182735542438
246,9711.275899546285
247,9731.990822219537
248,9718.801021395018
249,9751.864378082115
250,9788.39335154503
251,9786.436162049802
252,9794.449396232889
253,9787.360864815371
254,9775.750939042828
255,9779.883177527523
256,9799.610536737437
257,9789.630406543652
258,9750.776038118927
259,9762.572168035767
260,9745.308368242186
261,9763.512427857715
262,9967.06254932895
263,10004.427119656875
264,10002.426734204315
265,10000.490550837618
266,9984.348226068221
267,10030.969471124627
268,10061.142397374057
269,10033.07858839114
270,10043.719816679462
271,10047.897740666007
272,10126.888608757565
273,10063.59703596272
274,10085.070006502949
275,10040.270884140353
276,10024.174028713016
277,10037.472218270339
278,10014.508200428338
279,10056.741682264808
280,10056.61729711503
281,9971.549663383348
282,9991.414286702073
283,9997.59339455404
284,9991.996850061794
285,10015.514303095531
286,9984.472335747985
287,9826.998300229969
288,9825.033391674286
289,9824.062970421846
290,9841.569368604112
291,9824.559677866504
292,9888.337370234358
293,9881.12810303051
294,9862.712198823308
295,9831.326383636524
296,9846.003408470053
297,9859.127952115088
298,10010.698736930157
299,9955.574114987518
300,9950.820506829095
301,9993.120618656685
302,9978.621305990917
303,9986.001361511833
304,9989.104015938588
305,10047.537360992586
306,10045.528355646193
307,10052.60088151597
308,10047.29192735963
309,10075.244937945525
310,10051.929087416447
