step,price,realized_pnl,forced_exit,exit_reason
1722,84365.1796875,0.0,False,
1723,84570.5390625,0.0,False,
1724,84554.0,0.0,False,
1725,84127.203125,-10.627741664855872,False,
1726,84205.7890625,-18.677141759985663,False,
1727,84438.0625,-18.677141759985663,False,
1728,83983.203125,-18.677141759985663,False,
1729,84297.140625,-21.411913517821805,False,
1730,84353.8515625,-21.411913517821805,False,
1731,84557.953125,-21.411913517821805,False,
1732,84491.9921875,-20.50317624542553,False,
1733,84456.5703125,-20.50317624542553,False,
1734,84266.2578125,-24.242856591058327,False,
1735,84183.28125,-24.242856591058327,False,
1736,83827.3125,-24.242856591058327,False,
1737,83891.359375,-35.245172606247884,False,
1738,83966.953125,-35.245172606247884,False,
1739,83912.1875,-40.654000295090086,False,
1740,84103.7421875,-40.654000295090086,False,
1741,84136.53125,-43.36151132673809,False,
1742,84460.0,-43.36151132673809,False,
1743,84131.75,-44.60165150337256,False,
1744,84346.0234375,-44.91544856724279,False,
1745,84362.90625,-44.87144271708912,False,
1746,84422.25,-44.87144271708912,False,
1747,84223.2890625,-44.87144271708912,False,
1748,84299.9765625,-44.87144271708912,False,
1749,84389.3125,-44.91293183830878,False,
1750,84388.7265625,-45.52700633414728,False,
1751,84382.6484375,-45.74700522771166,False,
1752,84338.4375,-45.74700522771166,False,
1753,84253.5234375,-49.61559149866665,False,
1754,83869.3125,-62.512144391800845,False,
1755,83966.046875,-62.512144391800845,False,
1756,84332.34375,-62.512144391800845,False,
1757,84408.96875,-60.414214849778176,False,
1758,84395.3125,-60.414214849778176,False,
1759,84228.0,-60.414214849778176,False,
1760,84273.9609375,-60.414214849778176,False,
1761,84268.359375,-61.08063156801049,False,
1762,83897.0234375,-61.08063156801049,False,
1763,83666.9765625,-75.60048045983072,False,
1764,82410.0234375,-222.88419184726033,True,stop_loss
1765,82755.890625,-222.88419184726033,False,
1766,82596.1015625,-222.88419184726033,False,
1767,83373.15625,-222.88419184726033,False,
1768,83320.828125,-222.88419184726033,False,
1769,83634.53125,-222.88419184726033,False,
1770,83913.21875,-222.88419184726033,False,
1771,83701.75,-214.45140079250214,False,
1772,83098.46875,-220.05151303874945,False,
1773,83216.9765625,-220.30145148304612,False,
1774,82766.5234375,-220.30145148304612,False,
1775,82093.7109375,-294.3843310787051,True,stop_loss
1776,82574.53125,-294.3843310787051,False,
1777,83054.90625,-294.3843310787051,False,
1778,83233.796875,-294.3843310787051,False,
1779,83212.5078125,-290.2903496024107,False,
1780,83675.6484375,-290.2903496024107,False,
1781,83615.53125,-290.2903496024107,False,
1782,83120.0,-295.14830418155486,False,
1783,83220.90625,-295.14830418155486,False,
1784,83567.8671875,-289.5102204413134,False,
1785,83547.171875,-289.5102204413134,False,
1786,83664.3125,-289.5102204413134,False,
1787,83344.34375,-293.1602008512118,False,
1788,83514.7265625,-292.87902136882485,False,
1789,83052.0,-292.87902136882485,False,
1790,83023.3828125,-292.87902136882485,False,
1791,82913.03125,-304.12843072289184,False,
1792,83531.0625,-301.05101813873824,False,
1793,83448.859375,-301.05101813873824,False,
1794,84197.4609375,-301.05101813873824,False,
1795,84496.578125,-252.4030843631205,True,take_profit
1796,84482.546875,-252.4030843631205,False,
1797,83954.359375,-252.4030843631205,False,
1798,84077.796875,-252.4030843631205,False,
1799,84061.1875,-256.85876570460005,False,
1800,84010.03125,-256.85876570460005,False,
1801,83790.2421875,-264.82459863048916,False,
1802,83161.96875,-300.90701351290085,True,stop_loss
1803,83367.640625,-300.90701351290085,False,
1804,83147.6015625,-300.90701351290085,False,
1805,82989.109375,-300.90701351290085,False,
1806,83010.8671875,-300.90701351290085,False,
1807,82450.0078125,-341.4228637127404,True,stop_loss
1808,83163.8125,-341.4228637127404,False,
1809,83281.2890625,-341.4228637127404,False,
1810,82840.5078125,-346.216548688854,False,
1811,82819.6484375,-357.42987404342506,False,
1812,82581.1015625,-357.42987404342506,False,
1813,82404.65625,-357.42987404342506,False,
1814,81366.640625,-415.85782361895656,True,stop_loss
1815,81854.7109375,-415.85782361895656,False,
1816,81610.2109375,-415.85782361895656,False,
1817,81851.5078125,-415.7260156834493,False,
1818,81466.703125,-415.7260156834493,False,
1819,81889.3828125,-415.7260156834493,False,
1820,82317.2109375,-415.7260156834493,False,
1821,82050.0,-412.9034408549963,False,
1822,82062.9765625,-412.9034408549963,False,
1823,82395.7421875,-402.46996331038326,False,
1824,82715.03125,-402.46996331038326,False,
1825,83118.0,-381.620657960715,False,
1826,82598.703125,-372.88668150547255,False,
1827,82868.90625,-372.88668150547255,False,
1828,83037.171875,-364.7605458482995,False,
1829,82952.8671875,-364.7605458482995,False,
1830,83241.9921875,-364.7605458482995,False,
1831,83200.0,-358.48913652851604,False,
1832,83190.0,-358.48913652851604,False,
1833,83413.0078125,-358.48913652851604,False,
1834,83527.3671875,-349.4895218215338,False,
1835,83467.40625,-341.87810662712775,False,
1836,83881.3984375,-301.0362259814843,True,take_profit
1837,83748.75,-301.0362259814843,False,
1838,84092.15625,-301.0362259814843,False,
1839,84318.59375,-301.0362259814843,False,
1840,84733.046875,-292.56282060790915,False,
1841,84574.0078125,-292.56282060790915,False,
1842,84230.96875,-292.56282060790915,False,
1843,85612.25,-187.4723204371224,True,take_profit
1844,85433.3828125,-187.4723204371224,False,
1845,85353.9921875,-187.88579432468677,False,
1846,85635.9921875,-187.88579432468677,False,
1847,86158.5234375,-187.88579432468677,False,
1848,86845.9375,-187.88579432468677,False,
1849,86017.6796875,-191.36950678732973,False,
1850,85867.9609375,-192.40847927485555,False,
1851,86065.5078125,-192.40847927485555,False,
1852,85891.0234375,-192.40847927485555,False,
1853,85684.78125,-192.5730090119569,False,
1854,85827.28125,-199.75823726412034,False,
1855,85759.28125,-204.06898449952934,False,
1856,85816.390625,-205.13635114144418,False,
1857,86241.046875,-205.13635114144418,False,
1858,85877.28125,-212.41449093350326,False,
1859,85173.78125,-235.23503801089203,False,
1860,85502.171875,-235.23503801089203,False,
1861,85356.0703125,-247.95695929087768,False,
1862,85513.8125,-247.95695929087768,False,
1863,86171.859375,-247.95695929087768,False,
1864,84691.7578125,-247.95695929087768,False,
1865,83802.0078125,-418.310551690535,True,stop_loss
1866,84093.4296875,-418.310551690535,False,
1867,84060.53125,-418.310551690535,False,
1868,84174.7890625,-418.0026459689208,False,
1869,84530.1015625,-418.0026459689208,False,
1870,84350.0,-418.0026459689208,False,
1871,84141.3125,-422.6585860525474,False,
1872,84223.390625,-423.0502059481786,False,
1873,84507.0703125,-423.0502059481786,False,
1874,84775.0703125,-415.42755108994646,False,
1875,84685.3984375,-415.42755108994646,False,
1876,84451.9609375,-415.42755108994646,False,
1877,84662.7421875,-414.32760577752026,False,
1878,84469.65625,-416.70327249260066,False,
1879,84200.0,-416.70327249260066,False,
1880,83937.9765625,-428.50351562036053,False,
1882,84137.9921875,-428.50351562036053,False,
1883,84164.171875,-432.9904209560313,False,
1884,84046.5234375,-440.10378854017426,False,
1885,83467.9765625,-440.10378854017426,False,
1886,83935.703125,-437.24958500147636,False,
1887,84240.328125,-437.24958500147636,False,
1888,83565.4765625,-448.9922627726868,False,
1889,84095.96875,-448.9922627726868,False,
1890,84024.109375,-448.9922627726868,False,
1891,84101.65625,-449.6631853594669,False,
1892,83956.359375,-453.68007114417463,False,
1893,84216.203125,-453.68007114417463,False,
1894,84394.0,-453.68007114417463,False,
1895,84185.390625,-453.68007114417463,False,
